image_path,artist_name,Abstractionism,Art Nouveau,Baroque,Byzantine Art,Cubism,Expressionism,Impressionism,Mannerism,Muralism,Neoplasticism,Pop Art,Primitivism,Realism,Renaissance,Romanticism,Suprematism,Surrealism,Symbolism
raw_data/resized/Gustav_Klimt_33.jpg,Gustav Klimt,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
raw_data/resized/Gustav_Klimt_102.jpg,Gustav Klimt,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
raw_data/resized/Gustav_Klimt_41.jpg,Gustav Klimt,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
raw_data/resized/Gustav_Klimt_31.jpg,Gustav Klimt,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
raw_data/resized/Gustav_Klimt_108.jpg,Gustav Klimt,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
raw_data/resized/Gustav_Klimt_70.jpg,Gustav Klimt,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
raw_data/resized/Gustav_Klimt_59.jpg,Gustav Klimt,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
raw_data/resized/Gustav_Klimt_79.jpg,Gustav Klimt,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
raw_data/resized/Rembrandt_64.jpg,Rembrandt,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Diego_Velazquez_115.jpg,Diego Velazquez,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Rembrandt_169.jpg,Rembrandt,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Peter_Paul_Rubens_47.jpg,Peter Paul Rubens,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Rembrandt_19.jpg,Rembrandt,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Peter_Paul_Rubens_73.jpg,Peter Paul Rubens,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Peter_Paul_Rubens_29.jpg,Peter Paul Rubens,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Diego_Velazquez_1.jpg,Diego Velazquez,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Rembrandt_178.jpg,Rembrandt,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Caravaggio_18.jpg,Caravaggio,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Peter_Paul_Rubens_11.jpg,Peter Paul Rubens,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Peter_Paul_Rubens_69.jpg,Peter Paul Rubens,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Rembrandt_114.jpg,Rembrandt,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Peter_Paul_Rubens_62.jpg,Peter Paul Rubens,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Peter_Paul_Rubens_107.jpg,Peter Paul Rubens,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Rembrandt_15.jpg,Rembrandt,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Rembrandt_59.jpg,Rembrandt,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Caravaggio_37.jpg,Caravaggio,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Peter_Paul_Rubens_14.jpg,Peter Paul Rubens,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Rembrandt_90.jpg,Rembrandt,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Rembrandt_41.jpg,Rembrandt,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Rembrandt_148.jpg,Rembrandt,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Rembrandt_94.jpg,Rembrandt,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Diego_Velazquez_114.jpg,Diego Velazquez,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Diego_Velazquez_106.jpg,Diego Velazquez,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Andrei_Rublev_66.jpg,Andrei Rublev,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Andrei_Rublev_46.jpg,Andrei Rublev,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Andrei_Rublev_96.jpg,Andrei Rublev,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Andrei_Rublev_26.jpg,Andrei Rublev,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Andrei_Rublev_98.jpg,Andrei Rublev,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Andrei_Rublev_86.jpg,Andrei Rublev,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Andrei_Rublev_68.jpg,Andrei Rublev,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Andrei_Rublev_48.jpg,Andrei Rublev,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Pablo_Picasso_338.jpg,Pablo Picasso,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Pablo_Picasso_17.jpg,Pablo Picasso,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Pablo_Picasso_411.jpg,Pablo Picasso,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Pablo_Picasso_329.jpg,Pablo Picasso,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Pablo_Picasso_394.jpg,Pablo Picasso,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Pablo_Picasso_361.jpg,Pablo Picasso,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Pablo_Picasso_265.jpg,Pablo Picasso,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Pablo_Picasso_173.jpg,Pablo Picasso,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Pablo_Picasso_95.jpg,Pablo Picasso,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Pablo_Picasso_68.jpg,Pablo Picasso,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Pablo_Picasso_303.jpg,Pablo Picasso,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Pablo_Picasso_167.jpg,Pablo Picasso,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Pablo_Picasso_296.jpg,Pablo Picasso,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Pablo_Picasso_60.jpg,Pablo Picasso,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Pablo_Picasso_407.jpg,Pablo Picasso,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Pablo_Picasso_168.jpg,Pablo Picasso,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Pablo_Picasso_94.jpg,Pablo Picasso,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Pablo_Picasso_273.jpg,Pablo Picasso,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Pablo_Picasso_165.jpg,Pablo Picasso,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Pablo_Picasso_238.jpg,Pablo Picasso,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Pablo_Picasso_107.jpg,Pablo Picasso,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Pablo_Picasso_258.jpg,Pablo Picasso,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Paul_Klee_129.jpg,Paul Klee,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
raw_data/resized/Amedeo_Modigliani_169.jpg,Amedeo Modigliani,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Paul_Klee_169.jpg,Paul Klee,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
raw_data/resized/Amedeo_Modigliani_180.jpg,Amedeo Modigliani,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Vasiliy_Kandinskiy_4.jpg,Vasiliy Kandinskiy,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Edvard_Munch_24.jpg,Edvard Munch,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
raw_data/resized/Amedeo_Modigliani_84.jpg,Amedeo Modigliani,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Edvard_Munch_60.jpg,Edvard Munch,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
raw_data/resized/Vasiliy_Kandinskiy_61.jpg,Vasiliy Kandinskiy,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Vasiliy_Kandinskiy_33.jpg,Vasiliy Kandinskiy,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Amedeo_Modigliani_104.jpg,Amedeo Modigliani,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Vasiliy_Kandinskiy_43.jpg,Vasiliy Kandinskiy,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Paul_Klee_61.jpg,Paul Klee,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
raw_data/resized/Paul_Klee_63.jpg,Paul Klee,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
raw_data/resized/Vasiliy_Kandinskiy_74.jpg,Vasiliy Kandinskiy,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Vasiliy_Kandinskiy_45.jpg,Vasiliy Kandinskiy,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Vasiliy_Kandinskiy_44.jpg,Vasiliy Kandinskiy,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Amedeo_Modigliani_149.jpg,Amedeo Modigliani,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Vasiliy_Kandinskiy_22.jpg,Vasiliy Kandinskiy,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Vasiliy_Kandinskiy_32.jpg,Vasiliy Kandinskiy,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Amedeo_Modigliani_164.jpg,Amedeo Modigliani,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Amedeo_Modigliani_72.jpg,Amedeo Modigliani,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Vasiliy_Kandinskiy_83.jpg,Vasiliy Kandinskiy,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Amedeo_Modigliani_82.jpg,Amedeo Modigliani,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Paul_Klee_117.jpg,Paul Klee,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
raw_data/resized/Amedeo_Modigliani_100.jpg,Amedeo Modigliani,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Vasiliy_Kandinskiy_1.jpg,Vasiliy Kandinskiy,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Amedeo_Modigliani_91.jpg,Amedeo Modigliani,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Henri_Matisse_66.jpg,Henri Matisse,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Vincent_van_Gogh_771.jpg,Vincent van Gogh,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Pierre-Auguste_Renoir_138.jpg,Pierre-Auguste Renoir,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Vincent_van_Gogh_784.jpg,Vincent van Gogh,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Henri_Matisse_178.jpg,Henri Matisse,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Vincent_van_Gogh_615.jpg,Vincent van Gogh,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Rene_Magritte_58.jpg,Rene Magritte,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
raw_data/resized/Alfred_Sisley_81.jpg,Alfred Sisley,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Alfred_Sisley_49.jpg,Alfred Sisley,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Vincent_van_Gogh_790.jpg,Vincent van Gogh,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Vincent_van_Gogh_741.jpg,Vincent van Gogh,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Edgar_Degas_57.jpg,Edgar Degas,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Pierre-Auguste_Renoir_215.jpg,Pierre-Auguste Renoir,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Edgar_Degas_490.jpg,Edgar Degas,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Edgar_Degas_548.jpg,Edgar Degas,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Rene_Magritte_150.jpg,Rene Magritte,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
raw_data/resized/Camille_Pissarro_76.jpg,Camille Pissarro,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Edgar_Degas_89.jpg,Edgar Degas,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Vincent_van_Gogh_596.jpg,Vincent van Gogh,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Rene_Magritte_93.jpg,Rene Magritte,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
raw_data/resized/Pierre-Auguste_Renoir_78.jpg,Pierre-Auguste Renoir,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Pierre-Auguste_Renoir_212.jpg,Pierre-Auguste Renoir,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Paul_Cezanne_29.jpg,Paul Cezanne,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Vincent_van_Gogh_344.jpg,Vincent van Gogh,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Paul_Gauguin_292.jpg,Paul Gauguin,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
raw_data/resized/Alfred_Sisley_22.jpg,Alfred Sisley,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Vincent_van_Gogh_587.jpg,Vincent van Gogh,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Vincent_van_Gogh_187.jpg,Vincent van Gogh,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Edouard_Manet_19.jpg,Edouard Manet,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
raw_data/resized/Alfred_Sisley_146.jpg,Alfred Sisley,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Georges_Seurat_34.jpg,Georges Seurat,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Henri_de_Toulouse-Lautrec_69.jpg,Henri de Toulouse-Lautrec,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Georges_Seurat_19.jpg,Georges Seurat,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Alfred_Sisley_171.jpg,Alfred Sisley,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Edgar_Degas_373.jpg,Edgar Degas,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Edgar_Degas_445.jpg,Edgar Degas,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Edgar_Degas_680.jpg,Edgar Degas,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Edgar_Degas_624.jpg,Edgar Degas,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Edouard_Manet_87.jpg,Edouard Manet,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
raw_data/resized/Paul_Gauguin_194.jpg,Paul Gauguin,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
raw_data/resized/Camille_Pissarro_45.jpg,Camille Pissarro,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Vincent_van_Gogh_723.jpg,Vincent van Gogh,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Vincent_van_Gogh_381.jpg,Vincent van Gogh,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Paul_Gauguin_142.jpg,Paul Gauguin,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
raw_data/resized/Henri_Matisse_97.jpg,Henri Matisse,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Rene_Magritte_158.jpg,Rene Magritte,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
raw_data/resized/Vincent_van_Gogh_375.jpg,Vincent van Gogh,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Alfred_Sisley_126.jpg,Alfred Sisley,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Vincent_van_Gogh_492.jpg,Vincent van Gogh,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Alfred_Sisley_224.jpg,Alfred Sisley,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Vincent_van_Gogh_352.jpg,Vincent van Gogh,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Edgar_Degas_479.jpg,Edgar Degas,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Paul_Cezanne_4.jpg,Paul Cezanne,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Vincent_van_Gogh_672.jpg,Vincent van Gogh,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Pierre-Auguste_Renoir_312.jpg,Pierre-Auguste Renoir,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Vincent_van_Gogh_745.jpg,Vincent van Gogh,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Paul_Gauguin_86.jpg,Paul Gauguin,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
raw_data/resized/Vincent_van_Gogh_594.jpg,Vincent van Gogh,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Rene_Magritte_146.jpg,Rene Magritte,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
raw_data/resized/Paul_Gauguin_89.jpg,Paul Gauguin,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
raw_data/resized/Vincent_van_Gogh_685.jpg,Vincent van Gogh,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Henri_Matisse_29.jpg,Henri Matisse,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Edgar_Degas_239.jpg,Edgar Degas,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Vincent_van_Gogh_786.jpg,Vincent van Gogh,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Alfred_Sisley_97.jpg,Alfred Sisley,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Alfred_Sisley_162.jpg,Alfred Sisley,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Edgar_Degas_257.jpg,Edgar Degas,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Vincent_van_Gogh_553.jpg,Vincent van Gogh,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Rene_Magritte_123.jpg,Rene Magritte,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
raw_data/resized/Vincent_van_Gogh_44.jpg,Vincent van Gogh,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Vincent_van_Gogh_542.jpg,Vincent van Gogh,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Vincent_van_Gogh_308.jpg,Vincent van Gogh,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Pierre-Auguste_Renoir_233.jpg,Pierre-Auguste Renoir,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Camille_Pissarro_28.jpg,Camille Pissarro,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Vincent_van_Gogh_76.jpg,Vincent van Gogh,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Edgar_Degas_317.jpg,Edgar Degas,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Edouard_Manet_51.jpg,Edouard Manet,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
raw_data/resized/Vincent_van_Gogh_858.jpg,Vincent van Gogh,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Camille_Pissarro_89.jpg,Camille Pissarro,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Vincent_van_Gogh_227.jpg,Vincent van Gogh,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Paul_Gauguin_299.jpg,Paul Gauguin,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
raw_data/resized/Edgar_Degas_449.jpg,Edgar Degas,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Vincent_van_Gogh_59.jpg,Vincent van Gogh,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Vincent_van_Gogh_713.jpg,Vincent van Gogh,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Rene_Magritte_163.jpg,Rene Magritte,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
raw_data/resized/Henri_de_Toulouse-Lautrec_67.jpg,Henri de Toulouse-Lautrec,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Edgar_Degas_15.jpg,Edgar Degas,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Pierre-Auguste_Renoir_120.jpg,Pierre-Auguste Renoir,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Paul_Gauguin_42.jpg,Paul Gauguin,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
raw_data/resized/Camille_Pissarro_37.jpg,Camille Pissarro,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
